,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
9946,29,30,5,6,24,25,5,Test/09946.png
12172,42,40,6,5,37,35,25,Test/12172.png
176,29,30,6,6,24,25,3,Test/00176.png
6294,56,55,5,6,51,50,11,Test/06294.png
10217,31,31,5,5,26,26,10,Test/10217.png
9193,36,36,6,5,31,31,38,Test/09193.png
7504,34,36,6,6,29,31,42,Test/07504.png
12577,74,69,6,7,67,62,11,Test/12577.png
272,31,32,6,6,25,26,34,Test/00272.png
1060,46,43,6,6,40,38,5,Test/01060.png
5422,49,49,5,6,44,44,31,Test/05422.png
9526,57,55,5,5,52,50,5,Test/09526.png
4168,47,43,6,6,42,38,38,Test/04168.png
1607,43,43,6,5,37,37,3,Test/01607.png
2828,29,47,6,6,24,42,14,Test/02828.png
4476,27,26,6,5,21,20,2,Test/04476.png
4027,50,51,6,5,44,45,12,Test/04027.png
11660,44,41,5,6,39,36,25,Test/11660.png
6319,119,120,10,10,109,110,38,Test/06319.png
12056,30,30,6,6,25,25,3,Test/12056.png
9279,59,54,5,5,53,49,11,Test/09279.png
6894,118,117,10,10,107,106,40,Test/06894.png
5452,35,35,6,6,29,29,38,Test/05452.png
5982,32,35,6,6,27,30,9,Test/05982.png
7442,42,40,6,6,37,35,22,Test/07442.png
12225,50,51,6,5,45,46,9,Test/12225.png
4423,30,29,6,5,25,24,1,Test/04423.png
2364,30,30,6,5,25,25,12,Test/02364.png
3023,51,53,5,6,45,47,35,Test/03023.png
3598,52,50,5,5,47,44,20,Test/03598.png
11084,31,33,6,5,25,27,6,Test/11084.png
11579,32,33,5,6,27,28,4,Test/11579.png
4612,29,32,5,6,24,27,37,Test/04612.png
893,34,40,6,5,29,35,17,Test/00893.png
6409,40,40,6,6,35,35,2,Test/06409.png
8495,27,27,6,5,22,22,10,Test/08495.png
5634,34,39,5,6,29,34,13,Test/05634.png
11415,218,195,18,17,200,178,27,Test/11415.png
2499,53,55,6,6,48,50,12,Test/02499.png
6433,47,55,5,5,42,50,2,Test/06433.png
6178,62,60,6,5,57,55,4,Test/06178.png
6664,33,33,6,5,28,28,4,Test/06664.png
3899,39,43,6,6,34,38,8,Test/03899.png
7859,30,27,6,5,24,22,38,Test/07859.png
6676,33,33,5,6,28,28,12,Test/06676.png
4637,73,79,6,7,67,72,35,Test/04637.png
7488,35,34,6,6,30,29,8,Test/07488.png
11022,49,45,5,5,43,39,11,Test/11022.png
5879,45,47,6,5,40,42,38,Test/05879.png
3270,77,71,7,7,70,65,11,Test/03270.png
10755,64,60,6,6,59,54,15,Test/10755.png
9978,29,30,5,6,24,25,9,Test/09978.png
9667,38,39,5,5,32,34,4,Test/09667.png
8545,41,42,6,6,36,37,5,Test/08545.png
1180,34,31,6,5,29,26,26,Test/01180.png
464,76,80,6,7,69,72,2,Test/00464.png
5083,32,33,5,5,27,27,12,Test/05083.png
8076,36,34,6,6,31,29,24,Test/08076.png
2395,47,46,6,6,41,41,2,Test/02395.png
11447,49,53,6,5,43,48,15,Test/11447.png
10793,32,31,6,5,27,26,9,Test/10793.png
5034,37,37,6,5,32,32,3,Test/05034.png
4406,55,54,6,5,50,49,5,Test/04406.png
3941,35,35,6,6,29,30,7,Test/03941.png
1534,29,29,6,5,24,24,5,Test/01534.png
3203,43,40,5,6,38,35,13,Test/03203.png
9808,121,109,11,9,111,100,24,Test/09808.png
3412,112,108,9,9,102,99,14,Test/03412.png
4106,41,39,5,5,36,34,31,Test/04106.png
3183,35,37,5,6,30,32,17,Test/03183.png
5023,44,41,6,6,39,36,25,Test/05023.png
8469,34,33,6,6,29,28,26,Test/08469.png
11356,43,48,5,6,38,43,38,Test/11356.png
8999,35,35,6,6,30,30,35,Test/08999.png
6520,65,57,6,6,60,52,13,Test/06520.png
3474,82,84,8,7,75,77,0,Test/03474.png
11419,84,83,8,8,76,76,35,Test/11419.png
9353,111,105,10,10,102,96,11,Test/09353.png
7656,47,50,6,5,42,45,15,Test/07656.png
9383,30,29,5,5,25,24,18,Test/09383.png
7395,67,68,6,7,61,62,19,Test/07395.png
3580,191,171,16,15,175,157,24,Test/03580.png
12353,56,53,6,5,51,48,36,Test/12353.png
841,29,30,5,6,24,25,10,Test/00841.png
8296,59,59,5,6,54,54,11,Test/08296.png
3840,122,112,11,9,112,103,23,Test/03840.png
9301,35,36,5,5,30,30,8,Test/09301.png
3291,40,41,5,6,35,36,7,Test/03291.png
779,47,48,6,6,42,43,33,Test/00779.png
4251,45,42,6,6,40,37,11,Test/04251.png
9656,32,32,6,6,27,27,3,Test/09656.png
7139,51,50,6,5,46,45,1,Test/07139.png
3630,29,29,6,6,24,24,35,Test/03630.png
2380,48,49,5,6,42,43,26,Test/02380.png
5923,65,55,6,5,60,50,13,Test/05923.png
3099,37,41,5,5,32,36,5,Test/03099.png
8710,31,49,5,6,25,44,17,Test/08710.png
7482,38,36,6,6,32,31,8,Test/07482.png
2476,84,79,8,7,77,72,23,Test/02476.png
12170,64,63,5,5,58,57,9,Test/12170.png
10124,40,37,5,6,35,32,11,Test/10124.png
9869,81,82,7,7,74,74,12,Test/09869.png
1343,93,87,9,8,85,80,12,Test/01343.png
3943,49,45,5,6,44,40,13,Test/03943.png
12094,28,27,6,5,23,22,2,Test/12094.png
6492,33,36,6,5,28,31,33,Test/06492.png
7104,45,47,5,6,40,42,38,Test/07104.png
253,56,54,6,6,51,49,36,Test/00253.png
5040,37,42,5,5,32,37,13,Test/05040.png
9367,38,39,5,6,33,34,4,Test/09367.png
12305,37,38,5,6,32,33,5,Test/12305.png
11030,77,76,7,6,71,70,7,Test/11030.png
8805,46,47,5,6,41,42,15,Test/08805.png
749,58,54,5,6,53,49,30,Test/00749.png
4000,55,48,6,5,49,43,25,Test/04000.png
4439,43,43,6,6,38,38,10,Test/04439.png
9801,39,40,5,6,34,35,34,Test/09801.png
3664,34,82,5,8,28,75,14,Test/03664.png
10330,87,84,8,8,80,77,18,Test/10330.png
5433,125,123,11,10,115,112,11,Test/05433.png
3329,41,41,5,5,36,36,25,Test/03329.png
1170,53,50,5,6,48,44,11,Test/01170.png
2157,169,152,14,14,155,139,27,Test/02157.png
2617,58,56,6,6,53,51,5,Test/02617.png
4015,46,42,6,6,41,37,25,Test/04015.png
3398,34,34,6,5,29,29,7,Test/03398.png
11390,53,52,6,6,47,47,1,Test/11390.png
4770,27,34,5,5,22,29,38,Test/04770.png
8946,42,41,5,6,37,36,5,Test/08946.png
7470,44,43,5,6,39,38,3,Test/07470.png
2701,37,36,6,5,32,31,35,Test/02701.png
2228,52,54,6,5,47,48,26,Test/02228.png
9925,69,65,6,6,62,60,1,Test/09925.png
5808,33,32,6,5,28,27,11,Test/05808.png
3730,73,63,6,5,67,58,25,Test/03730.png
8572,34,40,6,5,29,35,17,Test/08572.png
11568,55,51,6,6,50,46,31,Test/11568.png
9565,31,32,6,6,26,27,9,Test/09565.png
5167,58,58,5,5,53,53,1,Test/05167.png
8107,68,57,6,6,62,52,13,Test/08107.png
2101,42,39,6,6,37,34,31,Test/02101.png
11485,51,53,5,5,46,48,33,Test/11485.png
5044,69,74,7,7,63,67,35,Test/05044.png
10121,46,44,5,6,41,39,26,Test/10121.png
2158,30,31,5,6,25,26,3,Test/02158.png
547,60,63,5,6,55,58,1,Test/00547.png
12104,87,88,7,8,80,81,24,Test/12104.png
2369,38,36,5,5,33,31,13,Test/02369.png
3658,46,50,5,6,41,44,10,Test/03658.png
2943,69,64,7,6,63,59,18,Test/02943.png
8072,61,61,5,5,56,56,13,Test/08072.png
3848,29,27,6,6,24,22,10,Test/03848.png
1082,87,82,8,8,80,75,13,Test/01082.png
6821,53,53,6,6,48,48,9,Test/06821.png
4929,31,31,6,6,26,26,34,Test/04929.png
7180,184,177,16,15,169,162,14,Test/07180.png
5118,29,30,6,6,24,25,4,Test/05118.png
7702,32,32,6,6,27,27,12,Test/07702.png
5643,46,41,6,6,40,36,18,Test/05643.png
949,61,57,6,5,56,52,22,Test/00949.png
6882,43,45,5,5,38,40,9,Test/06882.png
6937,45,47,6,5,40,42,10,Test/06937.png
6848,29,46,5,5,24,41,17,Test/06848.png
4238,71,67,6,6,65,61,13,Test/04238.png
1403,30,31,6,6,25,26,2,Test/01403.png
5350,34,33,6,5,29,28,1,Test/05350.png
10837,47,52,6,5,42,47,39,Test/10837.png
1914,47,45,6,6,41,40,34,Test/01914.png
3795,81,71,7,6,74,65,11,Test/03795.png
2550,93,96,8,8,85,88,1,Test/02550.png
3359,93,94,8,9,85,86,16,Test/03359.png
3724,46,50,6,5,41,44,38,Test/03724.png
882,28,28,5,5,23,23,10,Test/00882.png
528,42,42,6,6,37,37,18,Test/00528.png
10489,57,51,6,5,52,46,30,Test/10489.png
8057,62,63,6,6,57,58,38,Test/08057.png
2749,142,125,12,11,130,115,13,Test/02749.png
10664,72,67,6,6,65,61,20,Test/10664.png
9088,41,42,5,6,36,37,10,Test/09088.png
7216,48,48,6,6,42,43,3,Test/07216.png
6283,33,33,5,5,28,28,4,Test/06283.png
6043,34,33,6,5,29,28,35,Test/06043.png
10996,64,121,5,10,59,111,17,Test/10996.png
2162,48,48,5,5,43,43,9,Test/02162.png
3279,30,30,6,5,25,25,17,Test/03279.png
11145,30,29,6,6,25,24,8,Test/11145.png
122,30,30,6,6,25,25,1,Test/00122.png
273,53,55,5,6,48,50,9,Test/00273.png
6352,53,49,5,5,48,44,23,Test/06352.png
7967,39,38,6,6,33,32,8,Test/07967.png
3042,47,47,5,5,42,42,2,Test/03042.png
11346,47,50,5,6,42,45,3,Test/11346.png
8191,44,49,6,5,39,44,5,Test/08191.png
9017,50,47,6,6,45,42,11,Test/09017.png
9376,54,53,6,5,49,48,4,Test/09376.png
9235,80,77,7,7,73,71,4,Test/09235.png
1432,31,34,5,5,26,29,17,Test/01432.png
5187,44,44,5,5,39,39,1,Test/05187.png
3485,36,36,5,5,31,31,18,Test/03485.png
6314,37,36,6,5,32,31,35,Test/06314.png
5805,56,56,5,5,51,51,37,Test/05805.png
1399,40,41,5,6,35,36,12,Test/01399.png
6609,52,48,6,5,46,43,12,Test/06609.png
10252,37,35,6,6,32,30,22,Test/10252.png
133,56,51,6,6,51,46,13,Test/00133.png
11204,50,50,5,5,45,45,3,Test/11204.png
4107,43,41,6,5,38,36,10,Test/04107.png
4574,51,51,5,5,46,46,2,Test/04574.png
1235,32,33,6,5,27,27,34,Test/01235.png
9448,52,52,5,5,47,47,12,Test/09448.png
2054,30,30,5,5,25,25,18,Test/02054.png
839,89,79,8,7,82,72,11,Test/00839.png
7556,81,83,8,7,74,75,38,Test/07556.png
2288,42,43,5,6,37,38,30,Test/02288.png
3243,52,49,5,6,47,44,25,Test/03243.png
11989,35,32,6,5,30,27,10,Test/11989.png
3782,37,36,6,5,32,31,30,Test/03782.png
2826,83,82,7,7,76,75,2,Test/02826.png
6693,29,29,5,5,24,24,41,Test/06693.png
7328,56,53,5,5,51,48,4,Test/07328.png
6546,45,43,5,6,39,38,33,Test/06546.png
1201,25,28,5,6,20,22,5,Test/01201.png
7662,76,69,7,6,70,63,31,Test/07662.png
5864,88,94,7,9,81,86,3,Test/05864.png
9674,49,91,5,8,43,83,17,Test/09674.png
6339,45,44,6,5,40,39,8,Test/06339.png
1830,29,30,5,6,24,25,7,Test/01830.png
1498,41,41,6,6,36,36,2,Test/01498.png
8771,77,76,7,6,71,70,13,Test/08771.png
7501,33,34,6,6,28,29,3,Test/07501.png
3735,44,48,5,6,39,43,35,Test/03735.png
7872,32,33,6,6,27,28,1,Test/07872.png
451,43,44,5,6,38,39,10,Test/00451.png
10259,34,34,6,6,29,29,4,Test/10259.png
4730,32,32,5,5,27,27,3,Test/04730.png
519,70,71,7,6,64,65,4,Test/00519.png
7637,50,47,6,5,45,42,34,Test/07637.png
247,47,46,6,5,42,41,8,Test/00247.png
11692,41,42,5,6,35,36,3,Test/11692.png
2030,40,40,5,5,35,35,10,Test/02030.png
12075,154,134,13,12,140,123,18,Test/12075.png
5319,62,61,5,6,57,56,18,Test/05319.png
7473,53,53,5,6,48,48,3,Test/07473.png
46,33,33,5,5,28,28,3,Test/00046.png
4755,34,35,5,6,29,30,7,Test/04755.png
499,32,32,6,6,27,27,40,Test/00499.png
8261,34,33,6,6,29,28,1,Test/08261.png
2359,81,82,7,8,74,75,10,Test/02359.png
11486,99,94,8,8,91,85,11,Test/11486.png
3747,44,45,5,6,39,40,12,Test/03747.png
7062,58,57,6,5,52,52,14,Test/07062.png
9783,31,31,6,5,26,25,2,Test/09783.png
8767,44,44,5,6,39,39,4,Test/08767.png
12380,41,38,6,6,35,33,33,Test/12380.png
2092,43,46,6,6,38,41,9,Test/02092.png
6780,46,49,5,6,41,44,10,Test/06780.png
12051,39,43,5,6,34,37,1,Test/12051.png
7177,29,33,5,5,24,28,17,Test/07177.png
10258,42,46,5,6,37,41,38,Test/10258.png
10531,50,50,5,5,45,45,9,Test/10531.png
103,45,41,5,5,40,36,11,Test/00103.png
4075,32,32,5,5,27,27,1,Test/04075.png
10425,27,27,5,6,22,22,21,Test/10425.png
10841,182,180,16,16,167,165,1,Test/10841.png
11283,28,29,5,5,23,24,9,Test/11283.png
6998,48,48,6,6,43,43,8,Test/06998.png
3833,46,46,5,5,41,41,7,Test/03833.png
6658,50,46,6,6,44,41,30,Test/06658.png
3709,35,37,5,6,30,32,2,Test/03709.png
3482,26,52,5,6,21,47,17,Test/03482.png
9212,75,81,6,7,69,73,35,Test/09212.png
11944,40,40,5,5,35,35,4,Test/11944.png
10177,29,28,6,5,24,23,18,Test/10177.png
3017,38,38,5,5,33,33,26,Test/03017.png
4527,28,27,5,6,23,22,13,Test/04527.png
7950,87,82,8,7,80,75,11,Test/07950.png
9076,47,49,5,6,42,44,3,Test/09076.png
2335,37,37,5,5,32,32,1,Test/02335.png
11475,48,47,6,5,43,42,10,Test/11475.png
7610,89,88,8,7,82,81,10,Test/07610.png
11469,35,35,5,5,30,30,10,Test/11469.png
4894,54,58,5,5,49,53,3,Test/04894.png
3789,33,34,5,6,27,29,37,Test/03789.png
1852,34,39,5,6,29,34,13,Test/01852.png
4951,41,42,5,6,36,37,40,Test/04951.png
10726,37,39,5,5,32,34,3,Test/10726.png
5454,32,32,5,5,27,27,5,Test/05454.png
2535,46,46,6,5,41,41,40,Test/02535.png
11253,88,87,8,7,81,80,4,Test/11253.png
1118,133,124,11,11,122,114,3,Test/01118.png
7153,26,29,5,6,21,24,2,Test/07153.png
561,30,29,6,5,25,24,10,Test/00561.png
7657,29,29,6,6,24,24,4,Test/07657.png
9603,65,69,6,6,59,63,16,Test/09603.png
850,34,34,5,5,29,29,10,Test/00850.png
6651,45,40,6,5,40,35,26,Test/06651.png
11161,110,112,10,10,101,103,2,Test/11161.png
12157,31,31,5,5,26,26,10,Test/12157.png
1126,61,52,6,5,56,47,12,Test/01126.png
2033,128,108,11,9,117,99,13,Test/02033.png
6080,72,64,6,5,66,59,13,Test/06080.png
5455,86,94,7,9,79,86,26,Test/05455.png
5889,34,31,6,6,29,25,38,Test/05889.png
12611,98,86,9,7,89,78,11,Test/12611.png
6946,34,34,6,6,29,29,0,Test/06946.png
10800,33,32,6,5,28,27,38,Test/10800.png
12306,26,27,5,6,21,22,9,Test/12306.png
12434,29,30,6,6,24,25,16,Test/12434.png
7277,34,35,5,5,29,29,18,Test/07277.png
8902,53,52,5,5,47,47,36,Test/08902.png
10299,34,36,6,6,29,31,8,Test/10299.png
8052,28,27,5,5,23,22,18,Test/08052.png
4296,61,63,5,6,56,58,35,Test/04296.png
938,34,35,5,6,29,30,42,Test/00938.png
6988,40,40,6,5,35,35,2,Test/06988.png
2110,45,45,6,6,40,40,2,Test/02110.png
11103,83,88,8,7,76,81,2,Test/11103.png
2554,29,28,6,5,23,23,9,Test/02554.png
12597,52,52,6,5,47,47,10,Test/12597.png
2898,38,39,5,6,33,34,15,Test/02898.png
98,41,41,6,6,36,36,9,Test/00098.png
10040,36,38,6,5,31,33,9,Test/10040.png
8265,54,52,5,5,49,46,11,Test/08265.png
10893,31,26,6,5,26,21,25,Test/10893.png
5048,51,56,6,6,45,51,35,Test/05048.png
11291,33,29,6,5,28,24,18,Test/11291.png
11149,34,35,5,5,29,30,17,Test/11149.png
6736,49,42,5,5,44,37,10,Test/06736.png
10770,32,35,5,6,26,29,38,Test/10770.png
8513,46,49,6,5,41,44,1,Test/08513.png
8598,47,46,6,6,42,41,13,Test/08598.png
7100,49,49,6,6,44,43,11,Test/07100.png
3212,36,36,6,5,31,31,2,Test/03212.png
3998,43,43,6,6,38,38,4,Test/03998.png
1352,50,59,5,6,45,54,25,Test/01352.png
8350,30,31,6,6,25,26,9,Test/08350.png
12266,47,47,6,6,42,42,1,Test/12266.png
8346,30,30,6,5,25,25,17,Test/08346.png
7337,93,96,9,8,85,88,9,Test/07337.png
1029,75,72,6,6,69,66,1,Test/01029.png
3046,45,41,6,6,39,35,28,Test/03046.png
4477,101,92,9,9,93,84,13,Test/04477.png
8137,36,37,5,5,31,32,3,Test/08137.png
898,46,45,6,6,41,40,33,Test/00898.png
1930,52,52,6,6,47,47,13,Test/01930.png
7215,40,41,5,5,35,36,14,Test/07215.png
5380,53,85,6,8,48,78,15,Test/05380.png
11681,59,58,6,5,53,53,12,Test/11681.png
3600,51,54,6,6,46,49,6,Test/03600.png
12365,122,111,10,10,112,102,25,Test/12365.png
10929,54,54,5,5,49,49,7,Test/10929.png
2783,56,57,5,6,51,52,7,Test/02783.png
5275,99,100,8,9,91,92,12,Test/05275.png
10653,33,32,5,6,28,27,18,Test/10653.png
2085,54,49,5,5,49,44,31,Test/02085.png
6277,40,39,5,5,34,34,35,Test/06277.png
3948,50,46,6,6,45,41,25,Test/03948.png
10780,39,39,6,5,34,33,18,Test/10780.png
4841,49,51,6,5,44,46,7,Test/04841.png
3131,109,112,9,9,100,103,14,Test/03131.png
8634,40,43,5,6,35,38,1,Test/08634.png
2475,39,44,5,6,34,39,38,Test/02475.png
7057,35,35,6,6,30,30,5,Test/07057.png
7985,56,52,5,5,51,47,24,Test/07985.png
10655,39,37,6,5,33,32,25,Test/10655.png
4121,48,48,6,5,43,43,7,Test/04121.png
12219,96,86,8,7,87,78,25,Test/12219.png
7562,38,39,6,5,32,34,17,Test/07562.png
1283,49,49,5,5,44,44,36,Test/01283.png
6458,33,31,6,6,28,26,30,Test/06458.png
1578,37,36,5,5,32,31,3,Test/01578.png
7159,37,38,6,5,32,33,8,Test/07159.png
9417,35,34,5,5,30,28,22,Test/09417.png
9919,61,57,5,6,56,52,10,Test/09919.png
10478,41,38,5,5,36,33,13,Test/10478.png
552,28,31,6,6,23,26,9,Test/00552.png
9083,59,57,5,6,54,52,25,Test/09083.png
10061,81,81,8,8,74,74,16,Test/10061.png
1615,41,42,5,6,36,37,2,Test/01615.png
8017,40,40,5,5,35,35,2,Test/08017.png
1017,59,60,6,5,54,55,4,Test/01017.png
787,41,41,5,5,36,36,10,Test/00787.png
7507,34,34,6,6,29,29,2,Test/07507.png
8042,45,43,5,6,40,38,27,Test/08042.png
7912,181,169,16,8,166,154,12,Test/07912.png
11091,61,60,6,5,56,55,16,Test/11091.png
7785,43,42,5,6,38,37,33,Test/07785.png
1089,72,71,7,6,66,65,4,Test/01089.png
3465,29,28,5,6,24,23,38,Test/03465.png
3038,57,56,6,5,52,51,1,Test/03038.png
3954,53,54,5,6,48,49,38,Test/03954.png
6756,51,49,5,5,46,44,25,Test/06756.png
11150,34,34,5,6,29,29,33,Test/11150.png
12512,35,34,5,5,30,29,10,Test/12512.png
4208,39,39,6,6,34,34,31,Test/04208.png
6918,37,36,5,5,31,31,13,Test/06918.png
9937,47,47,5,5,42,42,42,Test/09937.png
10577,49,46,5,5,44,41,31,Test/10577.png
3020,48,49,6,5,43,44,12,Test/03020.png
3882,37,39,6,6,32,34,12,Test/03882.png
10762,44,44,6,6,39,39,4,Test/10762.png
10662,48,47,5,5,43,42,26,Test/10662.png
245,62,64,6,6,57,58,40,Test/00245.png
6805,31,31,6,6,26,26,22,Test/06805.png
12497,26,32,5,6,21,27,38,Test/12497.png
9003,27,39,6,6,22,34,14,Test/09003.png
7759,56,50,5,6,51,45,13,Test/07759.png
8164,50,47,5,6,45,42,29,Test/08164.png
9896,64,57,6,6,59,52,13,Test/09896.png
10190,37,35,5,5,32,30,11,Test/10190.png
8534,47,47,5,5,42,42,1,Test/08534.png
9439,37,39,5,5,31,33,4,Test/09439.png
1738,29,31,6,6,24,26,17,Test/01738.png
12564,111,98,9,8,102,89,23,Test/12564.png
1308,44,40,6,6,39,35,23,Test/01308.png
5292,31,33,5,5,26,27,34,Test/05292.png
2495,61,57,5,5,55,52,13,Test/02495.png
11898,41,40,6,5,35,34,12,Test/11898.png
11222,35,35,6,5,29,30,7,Test/11222.png
462,38,35,6,5,33,30,25,Test/00462.png
10902,36,36,5,5,31,31,3,Test/10902.png
298,39,40,5,5,34,35,35,Test/00298.png
118,51,44,6,5,46,38,1,Test/00118.png
11435,28,28,5,5,23,23,30,Test/11435.png
8151,41,43,6,6,36,38,10,Test/08151.png
12396,60,63,5,6,55,58,3,Test/12396.png
8270,72,72,7,6,66,66,2,Test/08270.png
10852,83,79,8,7,76,72,11,Test/10852.png
4422,30,32,5,6,24,26,5,Test/04422.png
7870,37,38,5,6,32,33,8,Test/07870.png
8044,47,44,5,5,42,39,25,Test/08044.png
6239,97,87,9,7,88,79,18,Test/06239.png
10369,34,35,5,6,29,30,2,Test/10369.png
9916,39,40,6,5,34,35,6,Test/09916.png
10954,49,51,5,6,44,45,14,Test/10954.png
10009,38,35,5,5,33,30,23,Test/10009.png
12216,59,57,6,6,54,52,1,Test/12216.png
3652,29,29,6,5,24,24,17,Test/03652.png
1299,42,42,5,5,37,37,7,Test/01299.png
9134,33,39,5,6,28,34,13,Test/09134.png
7933,27,27,6,5,22,22,10,Test/07933.png
187,34,34,5,6,28,29,1,Test/00187.png
773,50,48,5,6,45,43,28,Test/00773.png
10698,31,31,5,5,26,26,41,Test/10698.png
5229,54,55,6,6,49,50,35,Test/05229.png
9559,57,56,6,6,52,51,8,Test/09559.png
9140,99,99,9,9,91,91,30,Test/09140.png
5303,40,39,5,5,34,34,7,Test/05303.png
1765,29,29,5,5,24,24,34,Test/01765.png
2327,34,35,5,6,29,30,2,Test/02327.png
11936,46,44,6,5,41,39,36,Test/11936.png
6038,47,44,6,6,42,39,27,Test/06038.png
5175,60,63,5,5,55,58,16,Test/05175.png
2940,40,40,6,6,35,35,8,Test/02940.png
3771,32,32,6,6,26,27,7,Test/03771.png
530,83,69,7,6,76,63,13,Test/00530.png
11622,31,32,6,6,26,27,4,Test/11622.png
3546,49,51,5,6,44,46,14,Test/03546.png
7901,43,43,6,6,38,38,4,Test/07901.png
3885,30,30,5,5,25,25,31,Test/03885.png
4214,27,29,5,5,22,24,17,Test/04214.png
10414,40,40,6,6,35,35,37,Test/10414.png
8751,47,44,6,6,42,39,31,Test/08751.png
2846,56,54,5,5,51,49,23,Test/02846.png
11350,55,54,5,5,49,49,36,Test/11350.png
4665,75,75,6,6,69,69,12,Test/04665.png
10829,40,39,5,5,35,34,4,Test/10829.png
9865,72,73,7,6,66,67,4,Test/09865.png
5291,131,119,12,10,120,109,25,Test/05291.png
11793,73,74,7,7,67,68,9,Test/11793.png
9,81,86,7,7,74,79,35,Test/00009.png
10934,56,57,5,6,51,52,13,Test/10934.png
6972,40,43,6,6,35,38,6,Test/06972.png
11414,91,91,8,8,83,83,41,Test/11414.png
6810,27,33,6,5,22,27,13,Test/06810.png
8285,44,43,6,5,39,38,4,Test/08285.png
4525,48,45,6,6,43,40,30,Test/04525.png
11962,29,29,5,5,24,24,34,Test/11962.png
1063,105,91,9,8,96,83,13,Test/01063.png
5753,37,36,6,5,32,31,5,Test/05753.png
7715,32,30,6,5,27,25,20,Test/07715.png
1286,63,56,6,5,58,51,11,Test/01286.png
5797,49,44,5,5,44,39,24,Test/05797.png
9764,104,111,9,10,95,102,8,Test/09764.png
3037,29,33,5,6,24,28,1,Test/03037.png
8147,50,48,6,6,45,43,34,Test/08147.png
10468,35,36,6,6,29,31,8,Test/10468.png
10690,41,43,6,6,36,37,2,Test/10690.png
2595,82,82,7,7,75,75,5,Test/02595.png
1055,39,38,5,6,34,33,11,Test/01055.png
12509,47,47,6,6,42,42,12,Test/12509.png
9963,42,44,5,5,37,39,2,Test/09963.png
11785,37,37,5,5,32,32,38,Test/11785.png
3007,44,55,6,5,39,50,33,Test/03007.png
12077,43,39,5,5,38,34,31,Test/12077.png
11906,39,38,6,5,34,33,14,Test/11906.png
6414,71,69,7,7,65,63,31,Test/06414.png
10922,83,75,7,7,76,69,23,Test/10922.png
3130,59,59,6,5,54,53,9,Test/03130.png
5601,55,58,5,6,50,53,40,Test/05601.png
3673,61,70,5,6,56,64,1,Test/03673.png
454,31,30,6,5,26,25,1,Test/00454.png
9891,38,40,5,6,33,35,7,Test/09891.png
10380,47,48,5,5,42,43,4,Test/10380.png
12278,31,37,6,5,26,31,38,Test/12278.png
4993,27,28,5,6,22,23,3,Test/04993.png
10384,28,29,6,6,23,24,9,Test/10384.png
8288,40,40,5,5,35,35,38,Test/08288.png
2847,258,229,22,19,244,210,27,Test/02847.png
8402,29,28,6,5,24,23,12,Test/08402.png
8486,39,42,6,5,34,37,6,Test/08486.png
10672,41,41,5,6,36,36,5,Test/10672.png
7567,76,74,7,6,70,68,13,Test/07567.png
4542,40,42,5,6,35,37,12,Test/04542.png
9349,29,35,5,5,23,30,38,Test/09349.png
12040,56,56,5,6,51,51,26,Test/12040.png
7014,47,47,6,5,42,42,35,Test/07014.png
6315,39,38,6,5,34,33,7,Test/06315.png
9968,45,48,6,5,40,43,38,Test/09968.png
1645,106,107,9,9,97,98,5,Test/01645.png
2167,28,28,6,5,23,23,16,Test/02167.png
8433,36,36,5,5,30,31,17,Test/08433.png
8097,105,99,10,9,96,91,34,Test/08097.png
3388,43,43,5,6,38,38,22,Test/03388.png
1594,96,85,9,8,88,78,11,Test/01594.png
8168,40,41,5,6,35,36,37,Test/08168.png
11934,85,89,7,8,78,82,9,Test/11934.png
9631,37,41,5,6,32,36,38,Test/09631.png
4757,45,44,6,6,39,39,14,Test/04757.png
8419,54,100,6,9,49,92,17,Test/08419.png
8258,37,48,5,6,32,42,33,Test/08258.png
1387,43,40,6,6,38,35,13,Test/01387.png
2154,32,32,5,5,27,27,1,Test/02154.png
7490,34,70,6,7,29,64,14,Test/07490.png
9214,58,57,6,5,52,51,2,Test/09214.png
5659,133,131,11,12,122,120,40,Test/05659.png
3597,54,56,5,6,49,50,12,Test/03597.png
9910,30,26,5,5,25,21,13,Test/09910.png
277,61,62,5,5,56,57,39,Test/00277.png
4350,63,64,5,6,58,58,33,Test/04350.png
9130,177,151,15,13,162,138,13,Test/09130.png
1373,33,33,6,6,28,28,41,Test/01373.png
6942,49,48,5,5,44,43,5,Test/06942.png
7238,32,32,6,5,27,27,1,Test/07238.png
10705,41,40,6,5,36,35,4,Test/10705.png
4910,52,48,6,5,47,43,13,Test/04910.png
5075,32,31,6,5,27,26,15,Test/05075.png
5121,41,43,6,5,36,38,1,Test/05121.png
2865,44,45,5,6,39,40,4,Test/02865.png
7999,56,56,6,5,51,51,1,Test/07999.png
4129,36,38,5,5,31,33,6,Test/04129.png
9813,57,57,6,6,52,52,1,Test/09813.png
639,40,41,5,6,35,36,9,Test/00639.png
1516,45,46,6,5,40,41,3,Test/01516.png
7568,45,43,5,6,40,38,23,Test/07568.png
1421,71,70,7,6,65,63,10,Test/01421.png
9944,64,62,6,6,59,57,5,Test/09944.png
4036,27,27,6,6,22,22,38,Test/04036.png
8090,59,58,6,5,54,53,33,Test/08090.png
